BlockId,pred,label
sample_040912,0,normal
sample_040913,0,normal
sample_040914,0,normal
sample_040915,0,normal
sample_040916,0,normal
sample_040917,0,normal
sample_040918,0,normal
sample_040919,1,anomaly
sample_040920,0,normal
sample_040921,0,normal
sample_040922,0,normal
sample_040923,0,normal
sample_040924,0,normal
sample_040925,0,normal
sample_040926,0,normal
sample_040927,0,normal
sample_040928,0,normal
sample_040929,0,normal
sample_040930,0,normal
sample_040931,0,normal
sample_040932,0,normal
sample_040933,0,normal
sample_040934,0,normal
sample_040935,0,normal
sample_040936,0,normal
sample_040937,0,normal
sample_040938,0,normal
sample_040939,0,normal
sample_040940,0,normal
sample_040941,0,normal
sample_040942,0,normal
sample_040943,0,normal
sample_040944,0,normal
sample_040945,0,normal
sample_040946,0,normal
sample_040947,0,normal
sample_040948,0,normal
sample_040949,0,normal
sample_040950,0,normal
sample_040951,0,normal
sample_040952,0,normal
sample_040953,0,normal
sample_040954,0,normal
sample_040955,0,normal
sample_040956,0,normal
sample_040957,0,normal
sample_040958,0,normal
sample_040959,0,normal
sample_040960,0,normal
sample_040961,0,normal
sample_040962,0,normal
sample_040963,0,normal
sample_040964,0,normal
sample_040965,0,normal
sample_040966,0,normal
sample_040967,0,normal
sample_040968,0,normal
sample_040969,0,normal
sample_040970,0,normal
sample_040971,0,normal
sample_040972,0,normal
sample_040973,0,normal
sample_040974,0,normal
sample_040975,0,normal
sample_040976,0,normal
sample_040977,0,normal
sample_040978,0,normal
sample_040979,0,normal
sample_040980,0,normal
sample_040981,0,normal
sample_040982,0,normal
sample_040983,0,normal
sample_040984,0,normal
sample_040985,0,normal
sample_040986,0,normal
sample_040987,0,normal
sample_040988,0,normal
sample_040989,0,normal
sample_040990,0,normal
sample_040991,0,normal
sample_040992,0,normal
sample_040993,0,normal
sample_040994,0,normal
sample_040995,0,normal
sample_040996,0,normal
sample_040997,0,normal
sample_040998,0,normal
sample_040999,0,normal
sample_041000,0,normal
sample_041001,0,normal
sample_041002,0,normal
sample_041003,0,normal
sample_041004,0,normal
sample_041005,0,normal
sample_041006,0,normal
sample_041007,0,normal
sample_041008,0,normal
sample_041009,0,normal
sample_041010,0,normal
sample_041011,0,normal
sample_041012,0,normal
sample_041013,0,normal
sample_041014,0,normal
sample_041015,0,normal
sample_041016,0,normal
sample_041017,0,normal
sample_041018,0,normal
sample_041019,0,normal
sample_041020,0,normal
sample_041021,0,normal
sample_041022,0,normal
sample_041023,0,normal
sample_041024,0,normal
sample_041025,0,normal
sample_041026,0,normal
sample_041027,0,normal
sample_041028,0,normal
sample_041029,0,normal
sample_041030,0,normal
sample_041031,0,normal
sample_041032,0,normal
sample_041033,1,anomaly
sample_041034,1,anomaly
sample_041035,0,normal
sample_041036,0,normal
sample_041037,0,normal
sample_041038,1,anomaly
sample_041039,0,normal
sample_041040,0,normal
sample_041041,0,normal
sample_041042,0,normal
sample_041043,0,normal
sample_041044,0,normal
sample_041045,0,normal
sample_041046,0,normal
sample_041047,0,normal
sample_041048,1,anomaly
sample_041049,1,anomaly
sample_041050,0,normal
sample_041051,0,normal
sample_041052,0,normal
sample_041053,0,normal
sample_041054,0,normal
sample_041055,0,normal
sample_041056,0,normal
sample_041057,0,normal
sample_041058,1,anomaly
sample_041059,0,normal
sample_041060,0,normal
sample_041061,0,normal
sample_041062,0,normal
sample_041063,0,normal
sample_041064,0,normal
sample_041065,0,normal
sample_041066,1,anomaly
sample_041067,0,normal
sample_041068,0,normal
sample_041069,0,normal
sample_041070,0,normal
sample_041071,0,normal
sample_041072,0,normal
sample_041073,0,normal
sample_041074,0,normal
sample_041075,0,normal
sample_041076,0,normal
sample_041077,0,normal
sample_041078,0,normal
sample_041079,0,normal
sample_041080,0,normal
sample_041081,0,normal
sample_041082,0,normal
sample_041083,0,normal
sample_041084,0,normal
sample_041085,0,normal
sample_041086,0,normal
sample_041087,1,anomaly
sample_041088,0,normal
sample_041089,0,normal
sample_041090,0,normal
sample_041091,0,normal
sample_041092,0,normal
sample_041093,0,normal
sample_041094,0,normal
sample_041095,0,normal
sample_041096,0,normal
sample_041097,0,normal
sample_041098,0,normal
sample_041099,0,normal
sample_041100,0,normal
sample_041101,0,normal
sample_041102,0,normal
sample_041103,0,normal
sample_041104,0,normal
sample_041105,0,normal
sample_041106,0,normal
sample_041107,0,normal
sample_041108,0,normal
sample_041109,0,normal
sample_041110,0,normal
sample_041111,0,normal
sample_041112,0,normal
sample_041113,0,normal
sample_041114,0,normal
sample_041115,0,normal
sample_041116,0,normal
sample_041117,0,normal
sample_041118,0,normal
sample_041119,0,normal
sample_041120,0,normal
sample_041121,0,normal
sample_041122,0,normal
sample_041123,0,normal
sample_041124,0,normal
sample_041125,0,normal
sample_041126,0,normal
sample_041127,0,normal
sample_041128,0,normal
sample_041129,0,normal
sample_041130,0,normal
sample_041131,0,normal
sample_041132,0,normal
sample_041133,0,normal
sample_041134,0,normal
sample_041135,0,normal
sample_041136,0,normal
sample_041137,0,normal
sample_041138,0,normal
sample_041139,0,normal
sample_041140,0,normal
sample_041141,0,normal
sample_041142,0,normal
sample_041143,0,normal
sample_041144,0,normal
sample_041145,0,normal
sample_041146,0,normal
sample_041147,0,normal
sample_041148,0,normal
sample_041149,0,normal
sample_041150,0,normal
sample_041151,0,normal
sample_041152,0,normal
sample_041153,0,normal
sample_041154,0,normal
sample_041155,0,normal
sample_041156,0,normal
sample_041157,0,normal
sample_041158,0,normal
sample_041159,0,normal
sample_041160,0,normal
sample_041161,0,normal
sample_041162,0,normal
sample_041163,0,normal
sample_041164,0,normal
sample_041165,0,normal
sample_041166,0,normal
sample_041167,0,normal
sample_041168,0,normal
sample_041169,0,normal
sample_041170,0,normal
sample_041171,0,normal
sample_041172,0,normal
sample_041173,0,normal
sample_041174,0,normal
sample_041175,0,normal
sample_041176,0,normal
sample_041177,0,normal
sample_041178,0,normal
sample_041179,0,normal
sample_041180,0,normal
sample_041181,0,normal
sample_041182,0,normal
sample_041183,0,normal
sample_041184,0,normal
sample_041185,0,normal
sample_041186,0,normal
sample_041187,0,normal
sample_041188,0,normal
sample_041189,0,normal
sample_041190,0,normal
sample_041191,0,normal
sample_041192,0,normal
sample_041193,0,normal
sample_041194,0,normal
sample_041195,0,normal
sample_041196,0,normal
sample_041197,1,anomaly
sample_041198,0,normal
sample_041199,0,normal
sample_041200,0,normal
sample_041201,0,normal
sample_041202,0,normal
sample_041203,0,normal
sample_041204,0,normal
sample_041205,0,normal
sample_041206,0,normal
sample_041207,0,normal
sample_041208,0,normal
sample_041209,0,normal
sample_041210,0,normal
sample_041211,0,normal
sample_041212,0,normal
sample_041213,0,normal
sample_041214,0,normal
sample_041215,0,normal
sample_041216,0,normal
sample_041217,0,normal
sample_041218,0,normal
sample_041219,0,normal
sample_041220,0,normal
sample_041221,0,normal
sample_041222,0,normal
sample_041223,0,normal
sample_041224,0,normal
sample_041225,0,normal
sample_041226,0,normal
sample_041227,0,normal
sample_041228,0,normal
sample_041229,0,normal
sample_041230,0,normal
sample_041231,0,normal
sample_041232,0,normal
sample_041233,0,normal
sample_041234,0,normal
sample_041235,0,normal
sample_041236,0,normal
sample_041237,1,anomaly
sample_041238,0,normal
sample_041239,0,normal
sample_041240,0,normal
sample_041241,0,normal
sample_041242,0,normal
sample_041243,0,normal
sample_041244,0,normal
sample_041245,0,normal
sample_041246,0,normal
sample_041247,0,normal
sample_041248,0,normal
sample_041249,0,normal
sample_041250,0,normal
sample_041251,0,normal
sample_041252,0,normal
sample_041253,0,normal
sample_041254,0,normal
sample_041255,0,normal
sample_041256,0,normal
sample_041257,0,normal
sample_041258,0,normal
sample_041259,0,normal
sample_041260,0,normal
sample_041261,0,normal
sample_041262,0,normal
sample_041263,0,normal
sample_041264,0,normal
sample_041265,0,normal
sample_041266,0,normal
sample_041267,0,normal
sample_041268,0,normal
sample_041269,0,normal
sample_041270,0,normal
sample_041271,0,normal
sample_041272,1,anomaly
sample_041273,0,normal
sample_041274,0,normal
sample_041275,0,normal
sample_041276,0,normal
sample_041277,1,anomaly
sample_041278,0,normal
sample_041279,0,normal
sample_041280,0,normal
sample_041281,0,normal
sample_041282,0,normal
sample_041283,0,normal
sample_041284,0,normal
sample_041285,0,normal
sample_041286,0,normal
sample_041287,0,normal
sample_041288,0,normal
sample_041289,0,normal
sample_041290,0,normal
sample_041291,0,normal
sample_041292,0,normal
sample_041293,0,normal
sample_041294,0,normal
sample_041295,0,normal
sample_041296,0,normal
sample_041297,0,normal
sample_041298,0,normal
sample_041299,0,normal
sample_041300,0,normal
sample_041301,0,normal
sample_041302,0,normal
sample_041303,0,normal
sample_041304,0,normal
sample_041305,0,normal
sample_041306,0,normal
sample_041307,0,normal
sample_041308,0,normal
sample_041309,0,normal
sample_041310,0,normal
sample_041311,0,normal
sample_041312,0,normal
sample_041313,0,normal
sample_041314,0,normal
sample_041315,0,normal
sample_041316,0,normal
sample_041317,0,normal
sample_041318,0,normal
sample_041319,0,normal
sample_041320,0,normal
sample_041321,0,normal
sample_041322,0,normal
sample_041323,0,normal
sample_041324,0,normal
sample_041325,0,normal
sample_041326,0,normal
sample_041327,0,normal
sample_041328,0,normal
sample_041329,0,normal
sample_041330,0,normal
sample_041331,0,normal
sample_041332,0,normal
sample_041333,0,normal
sample_041334,0,normal
sample_041335,0,normal
sample_041336,0,normal
sample_041337,0,normal
sample_041338,0,normal
sample_041339,0,normal
sample_041340,0,normal
sample_041341,0,normal
sample_041342,0,normal
sample_041343,0,normal
sample_041344,0,normal
sample_041345,0,normal
sample_041346,0,normal
sample_041347,0,normal
sample_041348,0,normal
sample_041349,0,normal
sample_041350,0,normal
sample_041351,0,normal
sample_041352,0,normal
sample_041353,0,normal
sample_041354,0,normal
sample_041355,0,normal
sample_041356,0,normal
sample_041357,0,normal
sample_041358,0,normal
sample_041359,0,normal
sample_041360,0,normal
sample_041361,0,normal
sample_041362,0,normal
sample_041363,0,normal
sample_041364,0,normal
sample_041365,0,normal
sample_041366,0,normal
sample_041367,0,normal
sample_041368,0,normal
sample_041369,0,normal
sample_041370,0,normal
sample_041371,0,normal
sample_041372,0,normal
sample_041373,0,normal
sample_041374,0,normal
sample_041375,0,normal
sample_041376,0,normal
sample_041377,1,anomaly
sample_041378,0,normal
sample_041379,0,normal
sample_041380,0,normal
sample_041381,0,normal
sample_041382,0,normal
sample_041383,0,normal
sample_041384,0,normal
sample_041385,0,normal
sample_041386,0,normal
sample_041387,0,normal
sample_041388,0,normal
sample_041389,0,normal
sample_041390,0,normal
sample_041391,0,normal
sample_041392,0,normal
sample_041393,0,normal
sample_041394,0,normal
sample_041395,0,normal
sample_041396,0,normal
sample_041397,0,normal
sample_041398,0,normal
sample_041399,0,normal
sample_041400,0,normal
sample_041401,0,normal
sample_041402,0,normal
sample_041403,0,normal
sample_041404,1,anomaly
sample_041405,0,normal
sample_041406,0,normal
sample_041407,0,normal
sample_041408,0,normal
sample_041409,0,normal
sample_041410,0,normal
sample_041411,0,normal
sample_041412,0,normal
sample_041413,0,normal
sample_041414,0,normal
sample_041415,0,normal
sample_041416,0,normal
sample_041417,0,normal
sample_041418,0,normal
sample_041419,0,normal
sample_041420,0,normal
sample_041421,0,normal
sample_041422,0,normal
sample_041423,0,normal
sample_041424,0,normal
sample_041425,0,normal
sample_041426,0,normal
sample_041427,0,normal
sample_041428,0,normal
sample_041429,0,normal
sample_041430,0,normal
sample_041431,0,normal
sample_041432,0,normal
sample_041433,0,normal
sample_041434,0,normal
sample_041435,0,normal
sample_041436,0,normal
sample_041437,0,normal
sample_041438,0,normal
sample_041439,0,normal
sample_041440,0,normal
sample_041441,0,normal
sample_041442,0,normal
sample_041443,0,normal
sample_041444,0,normal
sample_041445,0,normal
sample_041446,0,normal
sample_041447,0,normal
sample_041448,0,normal
sample_041449,0,normal
sample_041450,0,normal
sample_041451,0,normal
sample_041452,0,normal
sample_041453,0,normal
sample_041454,0,normal
sample_041455,0,normal
sample_041456,0,normal
sample_041457,0,normal
sample_041458,0,normal
sample_041459,0,normal
sample_041460,0,normal
sample_041461,0,normal
sample_041462,0,normal
sample_041463,0,normal
sample_041464,0,normal
sample_041465,0,normal
sample_041466,0,normal
sample_041467,0,normal
sample_041468,1,anomaly
sample_041469,0,normal
sample_041470,0,normal
sample_041471,0,normal
sample_041472,0,normal
sample_041473,0,normal
sample_041474,0,normal
sample_041475,0,normal
sample_041476,0,normal
sample_041477,0,normal
sample_041478,0,normal
sample_041479,0,normal
sample_041480,0,normal
sample_041481,0,normal
sample_041482,0,normal
sample_041483,0,normal
sample_041484,0,normal
sample_041485,0,normal
sample_041486,0,normal
sample_041487,0,normal
sample_041488,0,normal
sample_041489,0,normal
sample_041490,0,normal
sample_041491,0,normal
sample_041492,0,normal
sample_041493,1,anomaly
sample_041494,0,normal
sample_041495,0,normal
sample_041496,0,normal
sample_041497,0,normal
sample_041498,0,normal
sample_041499,0,normal
sample_041500,0,normal
sample_041501,0,normal
sample_041502,0,normal
sample_041503,0,normal
sample_041504,0,normal
sample_041505,0,normal
sample_041506,0,normal
sample_041507,0,normal
sample_041508,0,normal
sample_041509,0,normal
sample_041510,0,normal
sample_041511,0,normal
sample_041512,0,normal
sample_041513,0,normal
sample_041514,0,normal
sample_041515,0,normal
sample_041516,0,normal
sample_041517,1,anomaly
sample_041518,0,normal
sample_041519,0,normal
sample_041520,0,normal
sample_041521,0,normal
sample_041522,0,normal
sample_041523,0,normal
sample_041524,0,normal
sample_041525,0,normal
sample_041526,0,normal
sample_041527,0,normal
sample_041528,0,normal
sample_041529,0,normal
sample_041530,0,normal
sample_041531,0,normal
sample_041532,0,normal
sample_041533,0,normal
sample_041534,0,normal
sample_041535,0,normal
sample_041536,0,normal
sample_041537,0,normal
sample_041538,0,normal
sample_041539,0,normal
sample_041540,0,normal
sample_041541,0,normal
sample_041542,0,normal
sample_041543,0,normal
sample_041544,0,normal
sample_041545,0,normal
sample_041546,0,normal
sample_041547,0,normal
sample_041548,0,normal
sample_041549,0,normal
sample_041550,0,normal
sample_041551,0,normal
sample_041552,0,normal
sample_041553,0,normal
sample_041554,1,anomaly
sample_041555,0,normal
sample_041556,0,normal
sample_041557,0,normal
sample_041558,0,normal
sample_041559,0,normal
sample_041560,0,normal
sample_041561,0,normal
sample_041562,0,normal
sample_041563,0,normal
sample_041564,0,normal
sample_041565,0,normal
sample_041566,0,normal
sample_041567,1,anomaly
sample_041568,0,normal
sample_041569,0,normal
sample_041570,0,normal
sample_041571,0,normal
sample_041572,0,normal
sample_041573,0,normal
sample_041574,0,normal
sample_041575,0,normal
sample_041576,1,anomaly
sample_041577,0,normal
sample_041578,0,normal
sample_041579,0,normal
sample_041580,0,normal
sample_041581,0,normal
sample_041582,0,normal
sample_041583,0,normal
sample_041584,0,normal
sample_041585,0,normal
sample_041586,0,normal
sample_041587,0,normal
sample_041588,0,normal
sample_041589,0,normal
sample_041590,0,normal
sample_041591,0,normal
sample_041592,0,normal
sample_041593,0,normal
sample_041594,0,normal
sample_041595,0,normal
sample_041596,0,normal
sample_041597,0,normal
sample_041598,0,normal
sample_041599,0,normal
sample_041600,0,normal
sample_041601,0,normal
sample_041602,0,normal
